File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
334cc9fa-3e9b-4462-b84d-dc595e89d537	49acc5ad-6a61-41e1-9acb-4260e932a184.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-7570	TCGA-55-7570-01A	Primary Tumor
4ea9860a-b1c6-435b-a9f1-964ac7e77793	b92a1403-9236-4afb-b55d-0de75270aba1.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-69-7978, TCGA-69-7978	TCGA-69-7978-10A, TCGA-69-7978-01A	Blood Derived Normal, Primary Tumor
82e982fc-138a-48f8-8127-fb20caa019a2	b1d9364c-d703-4884-b96d-20d8084040a8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-64-1678	TCGA-64-1678-01A	Primary Tumor
ca263838-e7fd-44bf-a69b-1d2df63cbb69	TCGA-LUAD.fc8c9e67-6bf0-482c-8863-f8b6c18b4663.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-6712, TCGA-55-6712	TCGA-55-6712-01A, TCGA-55-6712-10A	Primary Tumor, Blood Derived Normal
9485677c-816b-439d-b68b-0abcbc4a3b2f	TCGA-LUAD.9dde94a8-03fd-4da4-8fce-4f8d9b1d043b.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-7570, TCGA-55-7570	TCGA-55-7570-10A, TCGA-55-7570-01A	Blood Derived Normal, Primary Tumor
7ad322e8-1013-442f-9c3e-6c32c755981d	TCGA-LUAD.ce4a72a2-7d07-4a24-8d49-42f1d75271be.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-78-7146, TCGA-78-7146	TCGA-78-7146-01A, TCGA-78-7146-10A	Primary Tumor, Blood Derived Normal
cdb57dab-e3a9-4584-a08d-4803fd1a05c2	6838ad55-7781-450f-930a-da62c9542457.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-17-Z061, TCGA-17-Z061	TCGA-17-Z061-01A, TCGA-17-Z061-11A	Primary Tumor, Solid Tissue Normal
5d65e761-0cb3-4e52-b14f-79be5850dba4	8f55fdd2-25cb-40dc-809e-2ddbdadd34c3.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-44-3398	TCGA-44-3398-11B	Solid Tissue Normal
d5df76bf-0120-4816-b9e6-78d970f25bb0	TCGA-LUAD.29c48657-7bb3-4237-9b59-3807fd963d99.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-62-A46V, TCGA-62-A46V	TCGA-62-A46V-01A, TCGA-62-A46V-10A	Primary Tumor, Blood Derived Normal
249f9c24-28fb-466e-ac78-7e66d16029d4	ada875f7-1ad8-4aac-9199-254484a934b4.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-17-Z062, TCGA-17-Z062	TCGA-17-Z062-11A, TCGA-17-Z062-01A	Solid Tissue Normal, Primary Tumor
b83eb339-6963-4a12-8127-473fee0ccc7a	TCGA-LUAD.b4dd2dba-4c89-48e8-b74a-bb8d55e85b25.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-86-8668, TCGA-86-8668	TCGA-86-8668-10A, TCGA-86-8668-01A	Blood Derived Normal, Primary Tumor
c1e449cd-167f-41bf-9a90-f1426c88e1da	21b53a70-5a74-49b3-bf88-957cded57e82.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-97-7937, TCGA-97-7937	TCGA-97-7937-01A, TCGA-97-7937-10A	Primary Tumor, Blood Derived Normal
5ff424f4-c971-4da9-91cb-aa34ec85b72c	TCGA-LUAD.a163b78e-b83e-4e4b-9fdd-fede826ceb9e.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-97-7937, TCGA-97-7937	TCGA-97-7937-01A, TCGA-97-7937-10A	Primary Tumor, Blood Derived Normal
268d3f56-e3e4-446b-a783-1af4e5061661	a98ddc58-96ef-4278-bf6d-43521099a344.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-64-5774, TCGA-64-5774	TCGA-64-5774-01A, TCGA-64-5774-10A	Primary Tumor, Blood Derived Normal
768403b4-9131-442d-bb7b-f1960d94cd52	TCGA-LUAD.23885bb6-3240-410c-97fd-de6d2b57edb0.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-64-5774, TCGA-64-5774	TCGA-64-5774-01A, TCGA-64-5774-10A	Primary Tumor, Blood Derived Normal
bbaf71a6-9d79-4d40-8e38-d20b28075cb6	TCGA-LUAD.47ed8f8d-e76a-41e8-8bd7-580f3e0a589e.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-05-4250, TCGA-05-4250	TCGA-05-4250-10A, TCGA-05-4250-01A	Blood Derived Normal, Primary Tumor
72db648d-0ff7-418b-b7bd-590eda282f74	f0395da6-5f12-4a35-8aa6-0b1b47a2acba.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-05-4250	TCGA-05-4250-01A	Primary Tumor
10c0500e-d828-4c4b-b574-2035ead37702	3722e40f-ae0a-4d22-b64b-5aae459ac112.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-05-4250, TCGA-05-4250	TCGA-05-4250-10A, TCGA-05-4250-01A	Blood Derived Normal, Primary Tumor
e16367ab-73a0-43fa-abdd-8039e1a02a27	TCGA-LUAD.d4b9bf79-62a5-41d5-aaec-60f616705dfa.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-78-7220, TCGA-78-7220	TCGA-78-7220-01A, TCGA-78-7220-10A	Primary Tumor, Blood Derived Normal
ccb0546a-7557-44e6-8fbd-39df6c72e998	526a5161-6921-4c86-9c96-629573f09efd.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-78-7220, TCGA-78-7220	TCGA-78-7220-01A, TCGA-78-7220-10A	Primary Tumor, Blood Derived Normal
4b98f37e-33fc-4bf0-b6cd-4c900bcc9d2a	925a2268-1a0a-402b-8bb1-e6fa32521afe.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-86-8278	TCGA-86-8278-01A	Primary Tumor
dc2f5320-ada0-44f6-b9d3-dea5d372ad85	5f719432-ed9c-4945-826b-e1a3a51eb239.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-86-8278, TCGA-86-8278	TCGA-86-8278-10A, TCGA-86-8278-01A	Blood Derived Normal, Primary Tumor
f3d46d37-7d15-4ba6-b2c6-9033fe4f3960	fde69fb5-1fd2-47b4-99c0-8bbcc4a13ba9.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-17-Z002, TCGA-17-Z002	TCGA-17-Z002-01A, TCGA-17-Z002-11A	Primary Tumor, Solid Tissue Normal
590f514e-a6a5-4a9c-a653-5709525281ea	413940e1-c35b-41ca-a381-381deff762f9.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-93-A4JN, TCGA-93-A4JN	TCGA-93-A4JN-01A, TCGA-93-A4JN-10A	Primary Tumor, Blood Derived Normal
8d286bff-8fae-42ca-8ede-57368e8f0cd6	TCGA-LUAD.d00a7fd7-9e6a-4417-a3c4-b265f989f131.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-75-6203, TCGA-75-6203	TCGA-75-6203-01A, TCGA-75-6203-10A	Primary Tumor, Blood Derived Normal
64101504-305f-4c62-bc27-40493e3c9575	5541c1a3-e0e5-4ded-ae0a-687e87a7d708.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-75-6203	TCGA-75-6203-01A	Primary Tumor
ab706b48-1249-48d6-8297-c1eb62617c6d	76e5dd02-95cd-4e1b-a79b-9a4a9a5bd4d8.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-05-4433, TCGA-05-4433	TCGA-05-4433-01A, TCGA-05-4433-10A	Primary Tumor, Blood Derived Normal
3aa81439-d4cc-41ef-9568-e6a11c8b1b52	a6a841ae-f63f-45ab-9a17-2288e12a9577.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-05-4433	TCGA-05-4433-01A	Primary Tumor
fd640092-d128-4855-9725-539e089b74a9	TCGA-LUAD.c680112c-3ba1-4588-9390-384a0fbf1313.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-44-7659, TCGA-44-7659	TCGA-44-7659-10A, TCGA-44-7659-01A	Blood Derived Normal, Primary Tumor
74ee65ac-78ba-4a05-831b-daddaefab33b	TCGA-LUAD.8cdc412c-9908-473f-97fe-8516ed48ba8c.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-86-7701, TCGA-86-7701	TCGA-86-7701-01A, TCGA-86-7701-10A	Primary Tumor, Blood Derived Normal
aef0b9f8-8760-458e-80ad-54c7264d3eb3	e0e451e5-6912-415e-8e45-747f229dff5a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-69-7980, TCGA-69-7980	TCGA-69-7980-10A, TCGA-69-7980-01A	Blood Derived Normal, Primary Tumor
aa1fcf91-1c88-4aba-9180-18195cbaec6e	18e07a6f-9c1f-474e-92d9-47c426f715b5.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-49-4514, TCGA-49-4514	TCGA-49-4514-11A, TCGA-49-4514-01A	Solid Tissue Normal, Primary Tumor
ece9f585-2710-4e10-b292-c5fbf588eda9	79e12f4d-94d7-45f8-b251-6b0fcbb6b885.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-86-8673	TCGA-86-8673-01A	Primary Tumor
c073d77c-9d85-48b8-824c-0dcea0f33654	TCGA-LUAD.06e0fea3-cb8d-45d5-b6cd-72715a113944.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-8513, TCGA-55-8513	TCGA-55-8513-01A, TCGA-55-8513-10A	Primary Tumor, Blood Derived Normal
c53f2c29-fa87-40cd-a7b8-da1ea85523c5	f160b20c-f7d3-406e-90e0-2406cb7ab41d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-78-7152, TCGA-78-7152	TCGA-78-7152-10A, TCGA-78-7152-01A	Blood Derived Normal, Primary Tumor
8a0ad5f7-749a-487d-952a-603ec1a5de50	e4345630-2e05-4fa2-9009-164fa62c4c4f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-1592, TCGA-55-1592	TCGA-55-1592-11A, TCGA-55-1592-01A	Solid Tissue Normal, Primary Tumor
e95e18f9-2a0f-496e-965a-cc2b4125f892	TCGA-LUAD.f4b2f8da-ad22-4e30-a12a-639830999074.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-73-4658, TCGA-73-4658	TCGA-73-4658-11A, TCGA-73-4658-01A	Solid Tissue Normal, Primary Tumor
48a43c0c-b9d4-4e03-b1f5-03abab4f4aa4	TCGA-LUAD.3ebe33bc-3144-4179-9ef7-80edf9253f62.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-69-7765, TCGA-69-7765	TCGA-69-7765-01A, TCGA-69-7765-10A	Primary Tumor, Blood Derived Normal
fb087f04-cfdf-4358-88ff-325a88c96c9d	TCGA-LUAD.5513b513-798a-486c-b60f-966c5101a700.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-1592, TCGA-55-1592	TCGA-55-1592-11A, TCGA-55-1592-01A	Solid Tissue Normal, Primary Tumor
f7a36ec5-b563-4c0d-9bbf-a738c9db06c0	59494bb2-eb5d-477e-9c09-86caecf3b73a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-17-Z018, TCGA-17-Z018	TCGA-17-Z018-11A, TCGA-17-Z018-01A	Solid Tissue Normal, Primary Tumor
5eefc0d2-90b4-495f-803b-cfe9f158b980	67fc0674-3f48-41ec-a650-7efaa41607fa.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-NJ-A55A	TCGA-NJ-A55A-01A	Primary Tumor
7fa9c447-cc83-4a43-b751-29ec3177e8fa	TCGA-LUAD.6f31dbe2-9f09-4ecb-beed-978424238b31.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-NJ-A55A, TCGA-NJ-A55A	TCGA-NJ-A55A-10A, TCGA-NJ-A55A-01A	Blood Derived Normal, Primary Tumor
87b1a89f-591c-4d6b-929d-2eae2951740e	42ecec5f-f097-4d86-a9d9-cf0507b08c42.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-8097	TCGA-55-8097-01A	Primary Tumor
d61d17d6-916d-4f9e-b2bc-d878ccfad1c6	2b394698-3077-43ba-b32f-678399805f34.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-7995, TCGA-55-7995	TCGA-55-7995-10A, TCGA-55-7995-01A	Blood Derived Normal, Primary Tumor
239d18cb-2886-48a0-9a3d-76558819dabd	764d71c7-f003-4cf6-851e-1587f12b4a69.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-73-4668	TCGA-73-4668-01A	Primary Tumor
b238db4c-8558-4fd3-9506-d5a16e6d7ad4	TCGA-LUAD.7de1a471-973a-4b31-8f61-38b7c9bcc74a.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-73-4668, TCGA-73-4668	TCGA-73-4668-11A, TCGA-73-4668-01A	Solid Tissue Normal, Primary Tumor
d59dfd97-0cb6-40ac-9aa7-6af76a1830dd	883c4075-e931-4364-95c4-6ea98243d8e8.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-73-4668, TCGA-73-4668	TCGA-73-4668-11A, TCGA-73-4668-01A	Solid Tissue Normal, Primary Tumor
d8334fd5-d042-48b4-95f5-4d5e3c5166e9	aab7b2a0-4181-4556-b1a8-28d31f98a43c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-MP-A4TE	TCGA-MP-A4TE-01A	Primary Tumor
58390e08-43b2-4517-b57c-ff899594e55a	80416b83-9ea2-4d33-8ba4-1fe9330d51f2.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-86-8671	TCGA-86-8671-01A	Primary Tumor
303a916f-54ad-420b-bb1b-cf32734dc266	TCGA-LUAD.98c94c57-1b01-4a12-9cf4-30161350d987.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-97-8547, TCGA-97-8547	TCGA-97-8547-01A, TCGA-97-8547-10A	Primary Tumor, Blood Derived Normal
40708dc8-edf3-4219-9b4e-d7e2382afc5b	TCGA-LUAD.2d87750f-ae23-483c-b78e-a4bdf38e0ace.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-86-8671, TCGA-86-8671	TCGA-86-8671-01A, TCGA-86-8671-10A	Primary Tumor, Blood Derived Normal
9f1c581d-42a9-4067-8b91-5d309457b5e8	aac03db2-1e90-4c0e-9094-4df06abeb84d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-8508	TCGA-55-8508-01A	Primary Tumor
66e94601-6351-47ed-9a21-f36f2723300c	TCGA-LUAD.88cb68ce-b5f3-4d3f-a376-8c843dc8636b.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-44-2668, TCGA-44-2668	TCGA-44-2668-10A, TCGA-44-2668-01A	Blood Derived Normal, Primary Tumor
dc8e99bb-f021-44e4-8c60-213405ee156a	325c7d6b-292d-46e5-85d1-785ae8a48c33.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-44-2659	TCGA-44-2659-01A	Primary Tumor
18677cc0-8a93-4345-b70c-eadfd20f3469	TCGA-LUAD.2925e8ba-d1cd-421c-a906-c638e5528478.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-91-7771, TCGA-91-7771	TCGA-91-7771-01A, TCGA-91-7771-10A	Primary Tumor, Blood Derived Normal
fdcad604-c1b4-40ff-a652-3c1e5fe5f9a1	2301103f-5cbe-4cb6-b5da-0b83b39e4616.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-50-5055	TCGA-50-5055-01A	Primary Tumor
a5c19494-731c-4519-b8a7-b7307aea2f9c	cb3c7090-d221-4c88-896f-6199118ae5d2.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-44-6776	TCGA-44-6776-11A	Solid Tissue Normal
e3149ef7-e404-4489-9235-8837dbd8f1a1	TCGA-LUAD.d53d609b-ee4a-4f2d-baf3-52f858273c25.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-50-5055, TCGA-50-5055	TCGA-50-5055-01A, TCGA-50-5055-10A	Primary Tumor, Blood Derived Normal
e636de8c-14ce-4d06-a005-242544a3f449	TCGA-LUAD.4afab294-ab5d-4e38-9ab4-b36dcce688eb.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-7907, TCGA-55-7907	TCGA-55-7907-01A, TCGA-55-7907-10A	Primary Tumor, Blood Derived Normal
5660f5f0-b2ed-43ba-b3ba-d361e3180af6	TCGA-LUAD.e59e603f-cafa-4762-8f0c-c55212caa576.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-49-4494, TCGA-49-4494	TCGA-49-4494-01A, TCGA-49-4494-11A	Primary Tumor, Solid Tissue Normal
c2371da5-868b-4788-91ec-c9d4bd8d8085	9d2f9191-338e-49ea-a887-a808cdf2703f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-78-7153	TCGA-78-7153-01A	Primary Tumor
892294a6-6b94-4284-bae3-9eb0bdc853f6	981bfd73-1d4c-47c0-870a-b9a6300858dc.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-05-4415	TCGA-05-4415-01A	Primary Tumor
0df48670-c857-469e-b1fa-c06ca744fc5a	ca1bf9e3-97e1-4875-91a5-49c7dbff8e17.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-78-7153, TCGA-78-7153	TCGA-78-7153-10A, TCGA-78-7153-01A	Blood Derived Normal, Primary Tumor
f679757f-b8ca-4fad-969c-a36c4308f5b0	TCGA-LUAD.553d187a-19e3-4389-926a-11e4ce19a0bd.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-78-7153, TCGA-78-7153	TCGA-78-7153-10A, TCGA-78-7153-01A	Blood Derived Normal, Primary Tumor
6c66987a-38f6-4125-8ac1-aa55921fcc26	f77f77e1-073c-4f6a-bc48-1ba165ecc024.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-78-7154	TCGA-78-7154-01A	Primary Tumor
a8354526-9e47-45c2-9512-da218a83b478	TCGA-LUAD.7ff54d62-a495-46f8-ac16-59f5d4dd03bf.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-78-7154, TCGA-78-7154	TCGA-78-7154-01A, TCGA-78-7154-10A	Primary Tumor, Blood Derived Normal
d41b4708-0ccc-474f-84c8-b85e2f5795dc	6706798d-874b-4b44-a996-35b3c9a19aff.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-91-6840, TCGA-91-6840	TCGA-91-6840-10A, TCGA-91-6840-01A	Blood Derived Normal, Primary Tumor
e09b8ecb-2f09-4b8d-b3f6-bd84ca9a1c06	TCGA-LUAD.66b622a8-9efd-4953-a28b-efad389c784f.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-86-7713, TCGA-86-7713	TCGA-86-7713-01A, TCGA-86-7713-10A	Primary Tumor, Blood Derived Normal
3976128b-36ba-4bf0-8121-867e89aba2c9	fec7a02d-1d67-412d-9d69-df7124864e7a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-8507	TCGA-55-8507-01A	Primary Tumor
f1a6c1a4-c8f9-4ed6-9df0-85e7d5c2eadf	111dbfb4-baf4-49f8-be22-f7ff338167fe.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-8507, TCGA-55-8507	TCGA-55-8507-10A, TCGA-55-8507-01A	Blood Derived Normal, Primary Tumor
3e752bb7-c91d-46f8-ba39-a40e26357b4d	32dd8db9-1e43-497e-a35a-664d7d15ed60.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-8091	TCGA-55-8091-01A	Primary Tumor
7e4813e1-b5eb-4b90-8393-e60f44a50783	a615e6c2-07d0-4bec-836f-c3dce658195a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-8091, TCGA-55-8091	TCGA-55-8091-10A, TCGA-55-8091-01A	Blood Derived Normal, Primary Tumor
4e1cec9e-cd5b-4f19-bce1-a27e80302ca9	TCGA-LUAD.fd3c6b7e-443d-4b30-a9b7-fd9e306cc833.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-05-4410, TCGA-05-4410	TCGA-05-4410-10A, TCGA-05-4410-01A	Blood Derived Normal, Primary Tumor
caa4bc15-6e54-4d5e-9d91-c25e800b71b9	c36d8349-6af1-4583-818d-cd3742ea97a7.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-50-5946	TCGA-50-5946-01A	Primary Tumor
9123a775-d686-49ab-90e7-0dc572c2fcaf	7643fc1a-086e-4ea5-9766-3dde13cc00b4.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-75-6206	TCGA-75-6206-01A	Primary Tumor
7cf36ebf-b16e-49ac-bcc4-b127b1f2a3da	3dde8e24-6a2b-49ab-b4df-c058f18a3851.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-78-7536	TCGA-78-7536-01A	Primary Tumor
7e89e242-69ef-4c82-8069-460a36bed8e1	23472ce9-116c-46b6-812c-5fdf93d253e4.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-6969, TCGA-55-6969	TCGA-55-6969-01A, TCGA-55-6969-11A	Primary Tumor, Solid Tissue Normal
4380157d-6300-4c58-9858-87c89ed5ee53	TCGA-LUAD.0ed77b1c-f9a4-4370-9f16-5ea70b7f1e17.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-05-4418, TCGA-05-4418	TCGA-05-4418-10A, TCGA-05-4418-01A	Blood Derived Normal, Primary Tumor
08971a88-cb64-4030-93e5-08d77d2ed654	978fb63c-dae9-4037-81c9-598e87341931.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-38-4627	TCGA-38-4627-01A	Primary Tumor
14d76abd-84f2-4875-8d03-5a27b4505715	56d7d6b5-33c0-4551-967c-afce1f970395.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-91-6831	TCGA-91-6831-01A	Primary Tumor
aabb1f03-8a4e-4d38-b09e-d9b56b5b921c	f8cc4515-2576-4a72-9cf1-28dfe774eda9.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-1595	TCGA-55-1595-01A	Primary Tumor
acd92446-98f7-4df5-9709-0432b54209e3	5619e5ba-f527-4b34-915c-3244dc8c268b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-91-6831, TCGA-91-6831	TCGA-91-6831-11A, TCGA-91-6831-01A	Solid Tissue Normal, Primary Tumor
b5437fa8-d470-4b69-b53e-c3c187b3a79e	5af9475d-ad77-4393-a262-06fb775d6c01.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-44-2666, TCGA-44-2666	TCGA-44-2666-01A, TCGA-44-2666-10A	Primary Tumor, Blood Derived Normal
7671d2c4-d6da-46d5-8ef0-baab496456d2	0c09f267-c052-4208-83f3-9acbad0867d5.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-91-6831	TCGA-91-6831-11A	Solid Tissue Normal
