id	filename	md5	size	state
d9c46dd7-be43-4e5a-b1d0-c7279d6b6d54	b0f91091-0153-488d-85b7-4544a0e22c1f.wxs.aliquot_ensemble_masked.maf.gz	0e6fae8be677c925e6f7bd1d4661b686	44201	validated
7c4c42d3-93a5-4222-9d7f-baee2ccb9694	6eb5d46b-ab8b-47f0-a36e-e73f9e05542e.wxs.aliquot_ensemble_masked.maf.gz	428a906528382b5c57248ed6bd3c9810	165500	validated
0aa4fbc1-ec6c-4376-b2c7-5e796584d234	df6491d4-98ff-4a0b-b88d-780b7ca73d11.wxs.aliquot_ensemble_masked.maf.gz	3a89a33e7d6de325a81e9840836e4e9a	315931	validated
dedaef8d-74fa-4e98-9d81-5ee7e50e4398	a1013e4c-657f-439a-a3e6-7a63c651231a.wxs.aliquot_ensemble_masked.maf.gz	a8415ec04f3b7b94b7594268963c46aa	43889	validated
6f30cf5c-d490-4bd2-bad1-37e18979888a	aa17d1ba-3fa8-4679-b700-3e7a8bf7f45b.wxs.aliquot_ensemble_masked.maf.gz	e594c892c20909eaae183c626afcff69	127698	validated
5ddd5593-d776-49e3-947b-a62468c24db1	83735e43-83cf-4e35-a27d-cd8457be12d4.wxs.aliquot_ensemble_masked.maf.gz	1cd6b515f2c2dfb19a7e4c87141cbe3a	133696	validated
368ec743-957f-4599-8627-aa1a8e871056	83798b8a-d1bf-4e49-927c-b584f9dc576f.wxs.aliquot_ensemble_masked.maf.gz	78a6dfca16d9ebf84637d8068aa932b5	94825	validated
9e864a4d-37e6-437e-a7e2-4a46b13c4ac2	7d6406ce-6b98-4890-85bc-5fdbb524ddfc.wxs.aliquot_ensemble_masked.maf.gz	f5b314dce47d39df72dc1c33f95a6f53	110091	validated
80033295-4cbb-4276-80a1-0cdebf93fbd6	231d8ad3-1bf2-4171-aed4-863667c7a41f.wxs.aliquot_ensemble_masked.maf.gz	d53d0281d1c3f2650ecd2cb8482995c2	131986	validated
c07a4a7f-47d3-4049-a447-4307054bc24a	6f48efa1-82c4-4d2d-9778-1db4ecea6234.wxs.aliquot_ensemble_masked.maf.gz	cd003b54b37c02b1d93b7cdb8e2cc6a3	84354	validated
d9ed62be-f357-4a24-b887-b1f4ba5228b4	fc9e5a45-f6cb-4615-a29c-10ad705a2382.wxs.aliquot_ensemble_masked.maf.gz	c187feab60890fc66c56b2ea4a691781	97810	validated
35eb5e2a-d3a1-442d-a7fd-fecc7c51621f	2a514887-35d3-4a08-97f1-27e28cc7af4b.wxs.aliquot_ensemble_masked.maf.gz	0c7901e5656e069e16937923edc1b335	61695	validated
b248ecb0-657d-4437-9b9e-0a9ce1c46990	cf821435-ea32-4fb4-b0c5-5c3207cb2763.wxs.aliquot_ensemble_masked.maf.gz	09d66a319870afaac30c0d4fb913fef5	19497	validated
7d7063a3-af4b-48bf-b6ac-d1221d7ca1d4	148d11f3-a276-4c00-a261-767cf195309c.wxs.aliquot_ensemble_masked.maf.gz	34a08d4b116d816e73f5c044c95556cd	141122	validated
a1db85df-3a19-415e-a683-113cf66f5e1c	3d9e5bdf-3ea1-4e25-b7cd-bf799b4394b7.wxs.aliquot_ensemble_masked.maf.gz	3c9fbe70141998431364ae7f4da75094	58038	validated
a8c70d6b-6eea-40aa-8125-ff5186e8706f	e8285c1d-f550-402b-9280-7e3ca9c9db03.wxs.aliquot_ensemble_masked.maf.gz	5adeb89fc49cf9e74b4a84abc22bdcbd	38176	validated
d41b4708-0ccc-474f-84c8-b85e2f5795dc	6706798d-874b-4b44-a996-35b3c9a19aff.wxs.aliquot_ensemble_masked.maf.gz	6c45af9ab644b36449aec81f90d406b8	48045	validated
55831884-c907-457d-bb2c-7c7b3f7c4cd1	c7fd0bf8-753e-45d6-b987-51ec7559f728.rna_seq.augmented_star_gene_counts.tsv	e198516b3361c40dec102e1e65bacffb	4237695	validated
b6b0bda5-6719-4a69-a6b1-725815bfc49f	959dd170-dc8a-4167-894b-a6ab117f8d9d.wxs.aliquot_ensemble_masked.maf.gz	050da909fc4a076b30832067ba96f16e	73003	validated
a75577ce-cb7c-4f0f-8244-42289449dcc9	1a8a2fa5-eff6-4e2d-8113-67b75e4d8134.wxs.aliquot_ensemble_masked.maf.gz	22b42c7d98ceea3c6eb807c1509e5b84	81940	validated
01ee2e4f-9d48-4964-8f30-ff3a2d7e92f5	5a7dcc08-1eb9-4ab6-b2e2-171068021b66.wxs.aliquot_ensemble_masked.maf.gz	0aeeb21a288fb219ba3d8439016b3c97	94258	validated
f1efa2b4-7be6-44db-8eb1-52acf869b6e0	fe6029e2-872b-44b4-a22b-1a9fc0e33739.wxs.aliquot_ensemble_masked.maf.gz	78d1b90cb6007df26884b5e4064f275c	119808	validated
c68dd550-fd19-4323-9d07-6387be57ee96	addc7bff-7f2f-41ea-800e-e66ce8734f28.wxs.aliquot_ensemble_masked.maf.gz	dd625472cbb45baa0a47b29cdc4d3a22	134548	validated
b57794b8-77dd-42a3-931b-5ca6e6ca3030	a41c93c6-e79d-4852-953a-c0597f74d0c7.wxs.aliquot_ensemble_masked.maf.gz	87e1f03ae5e027d508a8425c156f260e	18160	validated
52c80414-9fb4-4b96-b699-b72c64d8110f	77e5d44d-586f-4566-943c-399fe47b8071.wxs.aliquot_ensemble_masked.maf.gz	2799598d9b9881e2ebbc39912f575773	64582	validated
a13ce267-8b9f-419d-92d1-4e38dfc006b2	571ab7df-ee67-4c91-b06d-935a14b5baab.wxs.aliquot_ensemble_masked.maf.gz	fd5122b34690a90a53e0ca135dfa7e9b	327785	validated
8c4c0cde-1001-4581-be34-e70690f2b57c	b177a9fa-07e6-44f4-ae06-0c52af71d0ab.wxs.aliquot_ensemble_masked.maf.gz	3d85541d8587204983fe065506df95e5	96393	validated
7372ac4c-0221-4164-9dee-e772286dfae3	c7428d58-9e53-472c-8389-a812480e0686.wxs.aliquot_ensemble_masked.maf.gz	b11df9a5b86413263494bd8e45979bca	66146	validated
62dc818d-45a5-43c4-a29b-311fc55d6cf9	a7e655af-867c-4350-946c-9856fd1b4b22.wxs.aliquot_ensemble_masked.maf.gz	c619b725305968bc266c8d69da2ce2d4	290485	validated
a05cc25a-f110-4410-8f60-ec64b8b848c3	11453881-ef25-4187-af52-a687736c02f0.wxs.aliquot_ensemble_masked.maf.gz	561befe74d328c47975254901e154e79	4675	validated
f6d4d79d-d385-4efc-a945-c83d419eb827	689ebff3-25a3-4492-8391-0bbb7919dcc5.wxs.aliquot_ensemble_masked.maf.gz	bdd76cc453043de23960e71b888b42b9	121471	validated
272f8df5-b85b-4fa9-b3ad-336c028d761a	b44c03fa-b8b0-40ad-9092-f3818640f4cf.wxs.aliquot_ensemble_masked.maf.gz	2b3c850cdf3e88e99783ff119e409ebf	46843	validated
11ba0507-675b-4ff0-a92d-09c7f9be21a0	d43a2f6f-bb5e-4c4a-a481-5427b45275e1.wxs.aliquot_ensemble_masked.maf.gz	b6c0837c98c003149a9df1f90b4003ea	67391	validated
7e386d75-2dbc-4138-b3b0-106776179898	33dc49d5-7334-4a38-9c77-7fe22e60813b.wxs.aliquot_ensemble_masked.maf.gz	0b0c0fb308e738709552b4453d922c95	13136	validated
76dce8cc-38ff-4ddf-8272-0e405d82f63a	704a5661-837d-4d33-9c3f-aab8c05b7967.wxs.aliquot_ensemble_masked.maf.gz	8fda587c170c1e52dcb32d44cfca6d4b	88915	validated
42a46e5a-09e0-48ae-85e4-8dcc09785753	d0d1e5e7-26c5-4b5b-b4c5-7e47b41d4c42.wxs.aliquot_ensemble_masked.maf.gz	8b9d48327a25b53bbea47a49b406af71	16273	validated
99bc9ab4-b90f-4ac9-ab67-7d5165b6b798	977b5851-0948-4180-b520-2a377d2a1aa6.wxs.aliquot_ensemble_masked.maf.gz	f6f4d7cdb5777d4b2173b0769f1113db	105365	validated
f56b0c73-f6b2-4c84-84f2-d2f3e817da7c	29705d55-0d2a-445e-9ecf-0b91e48d9c79.wxs.aliquot_ensemble_masked.maf.gz	2a1f0ab99933bb441bf3acb3daa1366b	189626	validated
cc63c449-f591-4f97-9b72-4f52a103c464	170e2745-2ad5-4403-9065-5a96121454f8.wxs.aliquot_ensemble_masked.maf.gz	72e4f8f85d0e7381aa3dcca6f6b874de	225403	validated
d4e5b954-7314-4b14-b328-c5d6fd8a0e6d	dab11a85-66c1-4473-87e5-d10236d308fb.wxs.aliquot_ensemble_masked.maf.gz	a7b0e65d4ec6594b5cc57dad525c62b3	63466	validated
7c91d8b3-b6cc-437e-9211-f2a9d1314411	037ecdc2-dc6a-45fd-8eb3-6fa1fc4db46e.wxs.aliquot_ensemble_masked.maf.gz	72398b668718b1d9c9ed532eaf716efd	102171	validated
806c719d-7919-46a1-80bf-5239b2d951f3	ade490e6-b430-4ee5-8160-52810d506048.wxs.aliquot_ensemble_masked.maf.gz	c438999e781086c0bd61d4164e992dc9	86974	validated
93cd07f3-bf6b-4d35-8c5a-483bd2ce7221	d4769f0f-f678-4a7b-9941-f08c4725ea61.wxs.aliquot_ensemble_masked.maf.gz	ae6363a65654ae3e9bacaeae4369fb0f	102924	validated
cd44bad1-37f5-4191-8915-7da80c02f565	ade64044-3918-4bdc-a392-3e0663bc4424.wxs.aliquot_ensemble_masked.maf.gz	8706ed9f97b88380a42531d1a8a32877	22583	validated
0b3d2db3-8ae3-4d39-bd9b-9d1e7a133b65	3420b914-f723-4a3f-969e-ccd81b15573f.wxs.aliquot_ensemble_masked.maf.gz	23f5736f6549a18fdfad5b23419902a3	63797	validated
844c8278-f3a1-491a-8b86-8db2523d662b	c414d5ad-3869-4b6d-9839-3ef77efc7d6d.wxs.aliquot_ensemble_masked.maf.gz	6f84bfc2282120e6b48c52c6b4051c00	54159	validated
9b80602d-9fc4-46a7-991e-804903cc31e2	544abbd2-247d-47a7-8a63-fddc02646d6e.wxs.aliquot_ensemble_masked.maf.gz	cd9d155fcbfa301648d8772182684848	100283	validated
e39fc5e4-1189-43d4-ae37-755097be758b	09f954ab-0a5a-4615-8a18-06a435bba86c.wxs.aliquot_ensemble_masked.maf.gz	7bfdeb23a0d8221e94042c8a4049e1e0	51445	validated
9d25e327-9311-47b1-aeba-9797e2a3e818	7f4eefe8-2713-4aa6-b460-81297328bb49.wxs.aliquot_ensemble_masked.maf.gz	69e76be7d9b4781f2a03d7571814ea9e	61937	validated
95db3ed6-4817-46bf-bad4-5f7ae09c5374	62a24d2d-9e15-4884-b569-76bbbe81439c.wxs.aliquot_ensemble_masked.maf.gz	1482ffb0a12a7751c4099ea736b9efe9	63040	validated
9a09f5eb-719e-4b40-a83f-cc609c5252c6	64a87a6e-49fe-4416-8272-38833006c015.wxs.aliquot_ensemble_masked.maf.gz	cc0667b6353ce4dbc3b9667bee257edb	155145	validated
ad4ea433-b13d-4e71-b2ce-892f9fe33414	123c7e5a-f6d5-45a9-99c6-cde57849ebab.wxs.aliquot_ensemble_masked.maf.gz	9a7e6f31427234d2157d1551ab0d151a	171884	validated
b54e06a8-fda6-4b84-bc02-b05c3c21b27c	20f884c7-1ac3-426a-8a51-aa3988bbde02.wxs.aliquot_ensemble_masked.maf.gz	787012cac71d0fae8989999e31aaa2a5	126658	validated
c6704b0e-e31e-4511-9d47-ce8b38ceaf65	b290139c-d657-4e25-a406-6214f6ec704c.wxs.aliquot_ensemble_masked.maf.gz	9744a4ef05910062e8276692be540279	103300	validated
5e0543f7-b052-4b4c-bb13-fcb2334d0290	6a1dcb38-e271-401f-8522-33b64516b33c.wxs.aliquot_ensemble_masked.maf.gz	38c1fe9c7417ade7ba8daf510dceba7c	211023	validated
b2c68d77-2501-4a35-9654-9a96e8cea210	6cb4ca6a-dce8-474b-995e-0332b3cf9876.wxs.aliquot_ensemble_masked.maf.gz	0aba6e1936447bcd4257e109a26f9df8	39713	validated
b24cf492-595c-47b8-a62c-3d40ec30f2da	edbbf735-d52b-42e2-9da3-26e69d3348f2.wxs.aliquot_ensemble_masked.maf.gz	2ba4bf6d24b912f3fd017cedc4de80e2	37987	validated
b931fc3c-3928-4737-8316-5832ec099b4f	abed1903-4541-4fa2-a274-079a88bee472.wxs.aliquot_ensemble_masked.maf.gz	7fd87f4dd5cb9c79b85ac865cf796de0	83129	validated
c386bb76-de34-4b20-b0c9-f03a8b5047bb	5d96a89e-554d-42d2-835e-660ba5f5a325.wxs.aliquot_ensemble_masked.maf.gz	7b927afb0cd9bc7752f34db7c45c3f49	55549	validated
c8cfc1c7-eba1-44d1-824e-a64c61d071b5	6af1bbd2-79d9-4a1f-b527-ef6d0177e37c.wxs.aliquot_ensemble_masked.maf.gz	ffe281081da389041c627f9e2317832b	31728	validated
e59b5718-84f4-48d1-9e79-c7e70b5b4a25	9f7ab8bc-e2a2-4e20-b0c2-ab9cdc605f95.wxs.aliquot_ensemble_masked.maf.gz	3e4b3794878506c7bee3d3fe1d1888f0	15122	validated
3e6c0993-325a-40f7-a9ab-dfd41f671f04	28193159-c2af-49b4-875b-7adf25fda5da.wxs.aliquot_ensemble_masked.maf.gz	1fe8e7f3f4e7e9bde1eba6909906bb62	70806	validated
1bd2a860-f176-4e27-81a4-6ca5800b8575	49998b43-7c95-429a-b0ad-e1c24ce7d3a6.wxs.aliquot_ensemble_masked.maf.gz	263575833cae3c3efdeb02c23cc0f6b2	73978	validated
c8755d74-d76b-44da-8a70-e00545e9de66	ea41d101-66ef-46fd-854f-4dc83825bd31.wxs.aliquot_ensemble_masked.maf.gz	8f03685cb69236493c1fc6d153f3eda1	46936	validated
12238ed3-e05a-4c37-b94f-d1b043c18019	7e854561-40e8-48b4-a78d-afb5cbb8c667.wxs.aliquot_ensemble_masked.maf.gz	f5b899bf70e7e9fb8ce87defb9661c68	72818	validated
ead57400-bbc8-43f7-9738-96408fccbc36	ec4ae919-52e3-41d2-9d32-666464c26fb3.wxs.aliquot_ensemble_masked.maf.gz	bb4ed7206af5e4bce05dfcee374822be	38085	validated
c1b30b2d-d92e-4d52-90f1-846bf9f5dba9	b7179d2e-e846-4247-a963-c960ea4511c8.wxs.aliquot_ensemble_masked.maf.gz	04620452a9942c8c74a1276c44ed5ce7	45559	validated
c55bd532-2a60-4066-9be0-5f6d1e54cb05	b9e30476-a9de-4dfa-8e62-75aaee9847d3.wxs.aliquot_ensemble_masked.maf.gz	e321bdeca8c9bc5cd1d816dad6979be5	97543	validated
e101ac05-6e7f-4158-9050-f60305af13f1	62d604e0-2250-407f-99d8-ef5a858dcd9c.wxs.aliquot_ensemble_masked.maf.gz	bb06972c814ad58a6d11114aaedae1b7	129778	validated
da51eb21-62b2-48f5-9f8c-a05248ac3c63	fe22b003-4498-4772-b50f-c597b2b4ba2b.wxs.aliquot_ensemble_masked.maf.gz	32300b0c0810e04ed34f1109861917f6	24224	validated
cbb774df-457d-4346-83fd-c4222929906e	de3d8411-e578-4519-8785-2d0794a1dcad.wxs.aliquot_ensemble_masked.maf.gz	8f9eb590971f578220bfae6f7f3a299a	214770	validated
ed127c0c-4eea-4685-8ccf-b4706cab0dfa	0ca72b82-9c92-4c43-ad66-a0d2a6756cc6.wxs.aliquot_ensemble_masked.maf.gz	c7d2b053a897456e6c6b5316eb98faea	152779	validated
f6d87a44-2ad8-42e6-aeae-f14e1c584b3a	d81816b6-49c1-4f0e-9798-5e50a0d44582.wxs.aliquot_ensemble_masked.maf.gz	c4fcb73a198d0f211ef6fb975b88ceef	114956	validated
196db57c-7a32-49e4-a33d-8dc7bcf2512a	6963c3e3-ca05-492a-9a52-1f4025c8a9cd.wxs.aliquot_ensemble_masked.maf.gz	c2e7a7a0ef2b126133a72911c106c737	85567	validated
3b0b1a5c-be33-426b-8e8e-b3cfd840c490	f69b750a-ad67-47af-9637-8953dc25576e.wxs.aliquot_ensemble_masked.maf.gz	ce0033a7ec4a5b7c730c7cd638503c16	46476	validated
ed2b0997-51ad-44b3-b865-9872bbdfeaac	42cc08c5-3e5b-415f-af35-0643fcb9329e.wxs.aliquot_ensemble_masked.maf.gz	d50cc131618a1ecfcde95b82ae590ec5	68984	validated
47b46527-5854-4404-a566-708aa1ac4faf	5d038bc8-1977-4ef7-8006-f98d3b322195.wxs.aliquot_ensemble_masked.maf.gz	1498bc35ff8c55bb811b99a7e476202b	89418	validated
a6ea6a9e-39d7-48c6-be29-35eb2bcd7ab3	8a456e9c-d9ed-4f2f-8a4c-f70cfd8bb57b.wxs.aliquot_ensemble_masked.maf.gz	186d1aad8928045183d826ef4ba897fb	51727	validated
e669dfe1-79b9-4dff-8a2f-dcf50edce47b	d6bb3d78-c6b8-4bf7-b7eb-998cfd740b47.wxs.aliquot_ensemble_masked.maf.gz	fbc840cbac531b22eeb7603d8441bff4	75329	validated
2bdbdbb4-a8c7-44d1-8d49-3e3c6759c20d	ce3a8769-fa07-421b-89b6-2f27d3769545.wxs.aliquot_ensemble_masked.maf.gz	bbd2bf62fd51a723f1b14f152cef73b0	44057	validated
c736579a-db0a-43ee-a151-718c69b7c03c	e0eeb84a-092c-473e-95bf-df788968c187.wxs.aliquot_ensemble_masked.maf.gz	3ceef76009642dd762195446901c6f46	60898	validated
3ed29d01-ab92-46bb-adde-5f3596f68bf4	02e31168-f644-4e58-b7d3-bd22634523d3.wxs.aliquot_ensemble_masked.maf.gz	309c017ad6c3fee217ff670f67aa5bb9	162125	validated
3ccda446-4700-4259-939b-f9190f81a8e2	18781c9f-d5d2-433c-9cbe-d3cbc4c98292.wxs.aliquot_ensemble_masked.maf.gz	52f79d92f3dfeaf0d254dfa371576948	54297	validated
dd9d716e-34e1-4796-8b50-90e7e646fe06	cf936d97-faea-423c-b2ca-4121eb158a82.wxs.aliquot_ensemble_masked.maf.gz	4fd82664194f5102c45a007fb3d19da5	85835	validated
1b17c34a-0493-4512-ba56-79d2a5ca51c1	46019eeb-910f-4a58-b261-575e2a79ae28.wxs.aliquot_ensemble_masked.maf.gz	289eb00b5f1695e83e92236b9632b4f8	119511	validated
a55a84ff-6b54-43e5-819e-41a61aaefc21	5bf6712f-b9e2-4b1a-b47d-faf88cf5c815.wxs.aliquot_ensemble_masked.maf.gz	bd6a9289cac470a03e53a99528f7ae29	87305	validated
42d54135-7cf5-4cc0-9bea-85461f77757b	b3636893-4665-4614-8176-cfd9032aea34.wxs.aliquot_ensemble_masked.maf.gz	69bc6e11c4aeebec2d226da64da69a24	135637	validated
c3a53e23-4452-4be2-8b1d-0db79288534f	efa6108e-171a-43ec-971b-e08d4f6d85dd.wxs.aliquot_ensemble_masked.maf.gz	44637a2884368dba67eb978ff47ca53c	95793	validated
0cd1c4ae-83fe-4e4c-88b3-fde2af8b5c0b	f10f372e-b9ef-4ffb-8f85-2351d478c6d9.wxs.aliquot_ensemble_masked.maf.gz	a837f4e1ed2fc97cf20f2dc8a55bd626	142346	validated
63cfb8fa-af86-4143-afbb-574f0d89cdac	058db961-bfe4-4b44-9111-269b17868ead.wxs.aliquot_ensemble_masked.maf.gz	9ac8b6d1a397071bbc4a811b9313d42f	118124	validated
153d5ab4-690a-46bf-a83c-73fa81cacf68	d35db9cc-9ccf-4f3f-b700-fa4de65e3901.wxs.aliquot_ensemble_masked.maf.gz	12ee869ee1a189a053dcbb67b06524af	124804	validated
30279e13-a725-482f-8d3b-d22176ca91bf	0aad412c-18e8-47f5-af34-3bbbba9c2d77.wxs.aliquot_ensemble_masked.maf.gz	dcc89b4ab0346c571d50329984d35a5a	72438	validated
0ff785be-1e48-4ca1-bd05-89f8309a522d	3472844b-23ea-4cb3-bfdd-44f0a3d85c5a.wxs.aliquot_ensemble_masked.maf.gz	7749c6cfcfdfc428683b6b815a194e68	95537	validated
ce2235e2-77e5-4b26-85f2-685bb581aded	3d1c4761-ae01-4ad4-9b40-b317e905ae66.wxs.aliquot_ensemble_masked.maf.gz	437f7feaaee98d342de6a2ffbde9922b	202531	validated
532c7543-920d-45dd-8fd9-2775ecf112f9	1e3dcf88-5272-4657-b7fd-3b437e2c2fd1.wxs.aliquot_ensemble_masked.maf.gz	dc2d62f6a04c8fadccac1b303d08928c	70465	validated
17178b17-107a-4332-9741-8462400e210d	6243b4c7-d97c-4935-a488-e772edf18596.wxs.aliquot_ensemble_masked.maf.gz	90030ead7adbbabf36467122a129cc3b	134616	validated
3cc7b91f-6e28-4f6e-9f82-3ed2f1080801	dcd60e8a-cf6d-4e6f-9c88-cb7cdeb92c8d.wxs.aliquot_ensemble_masked.maf.gz	5818c0cf94e7a7758bbf151ac9a4fd77	48472	validated
a7e41e8a-57ac-4206-a300-ce3377059e5a	ede6b4a7-aa1d-4324-b91e-d842f7f7cdc6.wxs.aliquot_ensemble_masked.maf.gz	a9c9f719f6981dbd55ea0433bde54c14	73864	validated
6e3360de-f389-4bda-8fc8-d4fab835266f	485938c6-7e4e-467a-a5fe-0ce08d5dfd1d.wxs.aliquot_ensemble_masked.maf.gz	8de61c59720ac2bcc9a6b2d12bddcb23	79390	validated
3e11ab33-cd02-4bf1-a138-3f8839dd3f3b	32e51438-9ee0-4044-94e3-5b7eb61a6ec3.wxs.aliquot_ensemble_masked.maf.gz	4f8e0eaf6c1ebf41f643cfb4d34ba7c4	146209	validated
0faa0dfd-ac6a-43a6-990d-ab3190b387ad	008b0cca-f90e-4fdb-9840-085ec00d52cc.wxs.aliquot_ensemble_masked.maf.gz	17691abb88ed7e091ea4cfc575b6f826	39430	validated
254107fc-c864-49cb-b41a-b5b2b1302b2f	c50a6930-fa04-4ee5-8ae8-db0d6953d97f.wxs.aliquot_ensemble_masked.maf.gz	29c4df672be5abc704dc7e4e72a68366	62289	validated
1663b801-4f99-4ceb-b8e1-343fc7ac79ee	1c404d06-fb60-4437-b26a-dcd331807b38.wxs.aliquot_ensemble_masked.maf.gz	2a73f947843a7b868fd0d3f626a369d9	69867	validated
53c73e9a-6250-45ca-b748-f2da3ee8bd45	b9aa7db6-fad1-4b18-aedd-03561f64acd9.wxs.aliquot_ensemble_masked.maf.gz	0fd6c4da4b445cb039d2c4cdcdc6a0b0	65109	validated
d6a539e9-6d2c-4406-ae09-98c466e8d61f	12cf8610-1cae-41ba-8f55-19bfb8132e0f.wxs.aliquot_ensemble_masked.maf.gz	1d407aeb2e07f8703a7411e51f8b4bac	119636	validated
64b973a2-c5f4-486f-93cf-0bda12349636	ad91b604-0990-4114-974c-a9975d6811e3.wxs.aliquot_ensemble_masked.maf.gz	306b0e0065080cf99f1eb831e2f4af18	121940	validated
24892aed-494d-4f6a-a681-5368dcb4fd90	9d0739c2-88cd-4e73-874c-7f2e8efee5c3.wxs.aliquot_ensemble_masked.maf.gz	7ffae54ecd4c644d3a7ee93861a428fe	57392	validated
6d9efaec-0bc0-4a3f-8b0e-03962d42adcf	c164dd82-7399-4c92-ad66-534a1be7010c.wxs.aliquot_ensemble_masked.maf.gz	82e9c543802f09fc56819c9f8079e952	82018	validated
64d1f905-6be7-419c-bec9-f5dfea14011e	9aa2d5b0-89b0-428b-951b-2974a7e04301.wxs.aliquot_ensemble_masked.maf.gz	12ee488d1a8fab29cb4727d12fe9c89e	103437	validated
f09a0f5c-d15f-40c1-b60a-586f4b4f7701	a5e85aa5-64db-4a3e-9419-aad9bba12488.wxs.aliquot_ensemble_masked.maf.gz	33f03c1d59db9b056ac93862b937a187	56643	validated
3daa05bd-9558-4191-89cc-1d4b74f19698	611d33d2-ccb0-4d24-a053-9cff7755fc7e.wxs.aliquot_ensemble_masked.maf.gz	99e80fb0743da901fa71eaaae50e14e9	107497	validated
4b660d50-a91f-4377-bd4b-d7db92a4ad8e	108edbcd-71d6-4efc-af36-0d5ed954d5ea.wxs.aliquot_ensemble_masked.maf.gz	3f24e8698455f1cc564307a92d637ca6	119018	validated
1a2754f9-8aee-4625-b778-69af37b5eb36	c752dd24-670b-473a-a12a-16756c90502a.wxs.aliquot_ensemble_masked.maf.gz	ed37ecdce19cd7b8496f520ceb0945dd	82410	validated
6c7876bf-bd89-4ead-a72b-07a76849d919	6327a49d-0290-493e-87e0-69551a07c46e.wxs.aliquot_ensemble_masked.maf.gz	a4870a03cd69c65487e4270f0ad58568	51277	validated
1a0faea6-311a-43df-aee4-7658faf82401	ed7213da-5cde-4768-9f86-2ee0a1cc8008.wxs.aliquot_ensemble_masked.maf.gz	91f658348b913fe108453e25b5d4615a	16350	validated
1c0ee06f-55d2-4638-9e20-25f9d1e9d6fc	b065e0a7-5563-4b1f-9dbe-62638641aec6.wxs.aliquot_ensemble_masked.maf.gz	65dcebb1e36a7f1baa825130f869e6d0	59880	validated
4f1cefc3-0683-4deb-8dfa-05c63123cada	250a360a-a90e-45ec-b88d-7ec77be0b065.wxs.aliquot_ensemble_masked.maf.gz	96bd1db80c3f0d0a9d096cd13b4bec98	84435	validated
b3844d98-3294-4d98-bc13-398711442a40	dc9f4ebe-21b7-4155-9eff-f683d1382257.wxs.aliquot_ensemble_masked.maf.gz	c722c160058315630aea962cad0ebb80	157469	validated
6614769c-d2e4-45ea-a33f-f1f490b3fc3b	4d0afb5d-a10a-495b-90d8-3f608c3d7a11.wxs.aliquot_ensemble_masked.maf.gz	febb2b37068e8f6990ec2ff8629f375c	48854	validated
b8cc74d5-6cb5-4fd8-995c-5cbc945c4599	53f330a6-5c03-45bd-a5f2-1ab9b2286f6a.wxs.aliquot_ensemble_masked.maf.gz	9258ac8efd45518136cee1677ade3a13	183268	validated
53714755-fdb7-411e-b13f-d4a490ee0b83	82aca012-f0b1-46a6-919c-f4f5039c7703.wxs.aliquot_ensemble_masked.maf.gz	cc7001ed6db7856bcd4aea505411244d	303609	validated
a3bd85e5-61fc-4551-b778-70a5598b6260	78bcb09e-e4df-4739-86c3-8e3668178488.wxs.aliquot_ensemble_masked.maf.gz	3c9bc1a278fd50ef6eff600f88317a5e	5989	validated
21105fd1-098b-4fd2-a175-50332b657190	a5fddf3f-73ad-44bd-8003-28b9deef1c45.wxs.aliquot_ensemble_masked.maf.gz	79aba181158ebb4673be2a294dd45b9c	1138	validated
df9e5c77-1c23-40b3-a185-21ab0b3f2e17	1f105a41-1f1f-424f-ae60-0619e933a6a6.wxs.aliquot_ensemble_masked.maf.gz	57c616c5b1a9a6526f349699cd7a3ee5	56835	validated
1c9660a4-543c-4818-b3e7-700ba4c09986	c1fdb9ce-60d6-4fa1-8cd0-64a1cf491f15.wxs.aliquot_ensemble_masked.maf.gz	db29594739993e10767f7f319a417d81	154930	validated
22e66571-1f8b-46e3-8882-34ac489a385b	1b754366-aaca-4ba3-8bf6-3643007578d5.wxs.aliquot_ensemble_masked.maf.gz	965705bfe1c8ecbb7ceee91e37296515	172524	validated
2683954a-faef-431d-8774-e8600a82489a	c67c3019-0bb4-4b0d-bcc6-cb04539fca97.wxs.aliquot_ensemble_masked.maf.gz	4e35ed752ab678ffb435a46c7b072d42	112015	validated
eb8e0cd7-a519-4f81-ac4f-4ad7743e7a93	887b05b0-dfdd-4d70-9b17-cf70484315c5.wxs.aliquot_ensemble_masked.maf.gz	1728ddf158b7e85a9840a6349fa68bcf	52010	validated
2194b74e-3f7e-4b0c-b6f5-8c445a24b0ed	0eac56a8-556b-4b29-b2bc-5793c6ad0f40.wxs.aliquot_ensemble_masked.maf.gz	418247c1b4256cea694d862662caf469	83088	validated
af72c9e6-347b-4e4e-b579-7a89a793ee1d	b59172b0-4bff-475f-8455-a30ec5bd9c59.wxs.aliquot_ensemble_masked.maf.gz	721e5e3f6716ba7079e64b7ef24dafaa	32587	validated
343a26d8-0803-495b-99fb-4e013db20dc5	b931e808-9d97-4e3a-b9c2-27aa22ac0357.wxs.aliquot_ensemble_masked.maf.gz	69f85100ee259de44bc3c96c9839f21e	96344	validated
8ce2a928-6b7f-453f-8425-d1df3b01b70f	03772cc8-0056-4538-9e6d-c21fac175330.wxs.aliquot_ensemble_masked.maf.gz	78d2adad635ddc117088418d1658f462	84942	validated
